Entity,Code,Day,total_tests,142601-annotations
Italy,ITA,2021-03-01,40303520,tests performed
Italy,ITA,2021-03-02,40639503,tests performed
Italy,ITA,2021-03-03,40998387,tests performed
Italy,ITA,2021-03-04,41338022,tests performed
Italy,ITA,2021-03-05,41716485,tests performed
Italy,ITA,2021-03-06,42071509,tests performed
Italy,ITA,2021-03-07,42342845,tests performed
Italy,ITA,2021-03-08,42527529,tests performed
Italy,ITA,2021-03-09,42873501,tests performed
Italy,ITA,2021-03-10,43234541,tests performed
Italy,ITA,2021-03-11,43606758,tests performed
Italy,ITA,2021-03-12,43976394,tests performed
Italy,ITA,2021-03-13,44349338,tests performed
Italy,ITA,2021-03-14,44623304,tests performed
Italy,ITA,2021-03-15,44802319,tests performed
Italy,ITA,2021-03-16,45171694,tests performed
Italy,ITA,2021-03-17,45540778,tests performed
Italy,ITA,2021-03-18,45894515,tests performed
Italy,ITA,2021-03-19,46259337,tests performed
Italy,ITA,2021-03-20,46613817,tests performed
Italy,ITA,2021-03-21,46890903,tests performed
Italy,ITA,2021-03-22,47060099,tests performed
Italy,ITA,2021-03-23,47395288,tests performed
Italy,ITA,2021-03-24,47759055,tests performed
Italy,ITA,2021-03-25,48108527,tests performed
Italy,ITA,2021-03-26,48463509,tests performed
Italy,ITA,2021-03-27,48820585,tests performed
Italy,ITA,2021-03-28,49093288,tests performed
Italy,ITA,2021-03-29,49249985,tests performed
Italy,ITA,2021-03-30,49551432,tests performed
Italy,ITA,2021-03-31,49902497,tests performed
Italy,ITA,2021-04-01,50258742,tests performed
Italy,ITA,2021-04-02,50589896,tests performed
Italy,ITA,2021-04-03,50949110,tests performed
Italy,ITA,2021-04-04,51200043,tests performed
Italy,ITA,2021-04-05,51302838,tests performed
Italy,ITA,2021-04-06,51415800,tests performed
Italy,ITA,2021-04-07,51755739,tests performed
Italy,ITA,2021-04-08,52117901,tests performed
Italy,ITA,2021-04-09,52466904,tests performed
Italy,ITA,2021-04-10,52801766,tests performed
Italy,ITA,2021-04-11,53054866,tests performed
Italy,ITA,2021-04-12,53245501,tests performed
Italy,ITA,2021-04-13,53550491,tests performed
Italy,ITA,2021-04-14,53885257,tests performed
Italy,ITA,2021-04-15,54204890,tests performed
Italy,ITA,2021-04-16,54532594,tests performed
Italy,ITA,2021-04-17,54864328,tests performed
Italy,ITA,2021-04-18,55094444,tests performed
Italy,ITA,2021-04-19,55241172,tests performed
Italy,ITA,2021-04-20,55535217,tests performed
Italy,ITA,2021-04-21,55885251,tests performed
Italy,ITA,2021-04-22,56250055,tests performed
Italy,ITA,2021-04-23,56565755,tests performed
Italy,ITA,2021-04-24,56886535,tests performed
Italy,ITA,2021-04-25,57126017,tests performed
Italy,ITA,2021-04-26,57271836,tests performed
Italy,ITA,2021-04-27,57574570,tests performed
Italy,ITA,2021-04-28,57910906,tests performed
Italy,ITA,2021-04-29,58240981,tests performed
Italy,ITA,2021-04-30,58579752,tests performed
Italy,ITA,2021-05-01,58957954,tests performed
Italy,ITA,2021-05-02,59114826,tests performed
Italy,ITA,2021-05-03,59236655,tests performed
Italy,ITA,2021-05-04,59552161,tests performed
Italy,ITA,2021-05-05,59879330,tests performed
Italy,ITA,2021-05-06,60203970,tests performed
Italy,ITA,2021-05-07,60532582,tests performed
Italy,ITA,2021-05-08,60871018,tests performed
Italy,ITA,2021-05-09,61097024,tests performed
Italy,ITA,2021-05-10,61227024,tests performed
Italy,ITA,2021-05-11,61513452,tests performed
Italy,ITA,2021-05-12,61820196,tests performed
Italy,ITA,2021-05-13,62107222,tests performed
Italy,ITA,2021-05-14,62405408,tests performed
Italy,ITA,2021-05-15,62700094,tests performed
Italy,ITA,2021-05-16,62902667,tests performed
Italy,ITA,2021-05-17,63021591,tests performed
Italy,ITA,2021-05-18,63284455,tests performed
Italy,ITA,2021-05-19,63571711,tests performed
Italy,ITA,2021-05-20,63822748,tests performed
Italy,ITA,2021-05-21,64092492,tests performed
Italy,ITA,2021-05-22,64379095,tests performed
Italy,ITA,2021-05-23,64558486,tests performed
Italy,ITA,2021-05-24,64665967,tests performed
Italy,ITA,2021-05-25,64918613,tests performed
Italy,ITA,2021-05-26,65179575,tests performed
Italy,ITA,2021-05-27,65423542,tests performed
Italy,ITA,2021-05-28,65673453,tests performed
Italy,ITA,2021-05-29,65920783,tests performed
Italy,ITA,2021-05-30,66085278,tests performed
Italy,ITA,2021-05-31,66172255,tests performed
Italy,ITA,2021-06-01,66394073,tests performed
Italy,ITA,2021-06-02,66620345,tests performed
Italy,ITA,2021-06-03,66717978,tests performed
Italy,ITA,2021-06-04,66938917,tests performed
Italy,ITA,2021-06-05,67177549,tests performed
Italy,ITA,2021-06-06,67327507,tests performed
Italy,ITA,2021-06-07,67412074,tests performed
Italy,ITA,2021-06-08,67632991,tests performed
Italy,ITA,2021-06-09,67851729,tests performed
Italy,ITA,2021-06-10,68039849,tests performed
Italy,ITA,2021-06-11,68257459,tests performed
Italy,ITA,2021-06-12,68470425,tests performed
Italy,ITA,2021-06-13,68604561,tests performed
Italy,ITA,2021-06-14,68683489,tests performed
Italy,ITA,2021-06-15,68896197,tests performed
Italy,ITA,2021-06-16,69099370,tests performed
Italy,ITA,2021-06-17,69299685,tests performed
Italy,ITA,2021-06-18,69515711,tests performed
Italy,ITA,2021-06-19,69765699,tests performed
Italy,ITA,2021-06-20,69916221,tests performed
Italy,ITA,2021-06-21,69997973,tests performed
Italy,ITA,2021-06-22,70190855,tests performed
Italy,ITA,2021-06-23,70388886,tests performed
Italy,ITA,2021-06-24,70577077,tests performed
Italy,ITA,2021-06-25,70769618,tests performed
Italy,ITA,2021-06-26,70994111,tests performed
Italy,ITA,2021-06-27,71131694,tests performed
Italy,ITA,2021-06-28,71207555,tests performed
Italy,ITA,2021-06-29,71398190,tests performed
Italy,ITA,2021-06-30,71583206,tests performed
Italy,ITA,2021-07-01,71771680,tests performed
Italy,ITA,2021-07-02,71970918,tests performed
Italy,ITA,2021-07-03,72199045,tests performed
Italy,ITA,2021-07-04,72340685,tests performed
Italy,ITA,2021-07-05,72415334,tests performed
Italy,ITA,2021-07-06,72607758,tests performed
Italy,ITA,2021-07-07,72785735,tests performed
Italy,ITA,2021-07-08,72960587,tests performed
Italy,ITA,2021-07-09,73157509,tests performed
Italy,ITA,2021-07-10,73365928,tests performed
Italy,ITA,2021-07-11,73509260,tests performed
Italy,ITA,2021-07-12,73582831,tests performed
Italy,ITA,2021-07-13,73775374,tests performed
Italy,ITA,2021-07-14,73985973,tests performed
Italy,ITA,2021-07-15,74176895,tests performed
Italy,ITA,2021-07-16,74382497,tests performed
Italy,ITA,2021-07-17,74627294,tests performed
Italy,ITA,2021-07-18,74792563,tests performed
Italy,ITA,2021-07-19,74881652,tests performed
Italy,ITA,2021-07-20,75100357,tests performed
Italy,ITA,2021-07-21,75335454,tests performed
Italy,ITA,2021-07-22,75555232,tests performed
Italy,ITA,2021-07-23,75792867,tests performed
Italy,ITA,2021-07-24,76051796,tests performed
Italy,ITA,2021-07-25,76228449,tests performed
Italy,ITA,2021-07-26,76316696,tests performed
Italy,ITA,2021-07-27,76558586,tests performed
Italy,ITA,2021-07-28,76807058,tests performed
Italy,ITA,2021-07-29,77031848,tests performed
Italy,ITA,2021-07-30,77279334,tests performed
Italy,ITA,2021-07-31,77544194,tests performed
Italy,ITA,2021-08-01,77711955,tests performed
Italy,ITA,2021-08-02,77795178,tests performed
Italy,ITA,2021-08-03,78004897,tests performed
Italy,ITA,2021-08-04,78220645,tests performed
Italy,ITA,2021-08-05,78432872,tests performed
Italy,ITA,2021-08-06,78677529,tests performed
Italy,ITA,2021-08-07,78971392,tests performed
Italy,ITA,2021-08-08,79174903,tests performed
Italy,ITA,2021-08-09,79277767,tests performed
Italy,ITA,2021-08-10,79519533,tests performed
Italy,ITA,2021-08-11,79749572,tests performed
Italy,ITA,2021-08-12,79966541,tests performed
Italy,ITA,2021-08-13,80192027,tests performed
Italy,ITA,2021-08-14,80446033,tests performed
Italy,ITA,2021-08-15,80606903,tests performed
Italy,ITA,2021-08-16,80680924,tests performed
Italy,ITA,2021-08-17,80918997,tests performed
Italy,ITA,2021-08-18,81145420,tests performed
Italy,ITA,2021-08-19,81351951,tests performed
Italy,ITA,2021-08-20,81572607,tests performed
Italy,ITA,2021-08-21,81827825,tests performed
Italy,ITA,2021-08-22,82003364,tests performed
Italy,ITA,2021-08-23,82104705,tests performed
Italy,ITA,2021-08-24,82370951,tests performed
Italy,ITA,2021-08-25,82615371,tests performed
Italy,ITA,2021-08-26,82836243,tests performed
Italy,ITA,2021-08-27,83101723,tests performed
Italy,ITA,2021-08-28,83395187,tests performed
Italy,ITA,2021-08-29,83618273,tests performed
Italy,ITA,2021-08-30,83728076,tests performed
Italy,ITA,2021-08-31,84035719,tests performed
Italy,ITA,2021-09-01,84339436,tests performed
Italy,ITA,2021-09-02,84632503,tests performed
Italy,ITA,2021-09-03,84928897,tests performed
Italy,ITA,2021-09-04,85260247,tests performed
Italy,ITA,2021-09-05,85520003,tests performed
Italy,ITA,2021-09-06,85654396,tests performed
Italy,ITA,2021-09-07,85973261,tests performed
Italy,ITA,2021-09-08,86275241,tests performed
Italy,ITA,2021-09-09,86566709,tests performed
Italy,ITA,2021-09-10,86852737,tests performed
Italy,ITA,2021-09-11,87186478,tests performed
Italy,ITA,2021-09-12,87453836,tests performed
Italy,ITA,2021-09-13,87573881,tests performed
Italy,ITA,2021-09-14,87892474,tests performed
Italy,ITA,2021-09-15,88210140,tests performed
Italy,ITA,2021-09-16,88516407,tests performed
Italy,ITA,2021-09-17,88800986,tests performed
Italy,ITA,2021-09-18,89156919,tests performed
Italy,ITA,2021-09-19,89420490,tests performed
Italy,ITA,2021-09-20,89542931,tests performed
Italy,ITA,2021-09-21,89873206,tests performed
Italy,ITA,2021-09-22,90166078,tests performed
Italy,ITA,2021-09-23,90477853,tests performed
Italy,ITA,2021-09-24,90765140,tests performed
Italy,ITA,2021-09-25,91122631,tests performed
Italy,ITA,2021-09-26,91398852,tests performed
Italy,ITA,2021-09-27,91522929,tests performed
Italy,ITA,2021-09-28,91861354,tests performed
Italy,ITA,2021-09-29,92156806,tests performed
Italy,ITA,2021-09-30,92465642,tests performed
Italy,ITA,2021-10-01,92759111,tests performed
Italy,ITA,2021-10-02,93115007,tests performed
Italy,ITA,2021-10-03,93400967,tests performed
Italy,ITA,2021-10-04,93523181,tests performed
Italy,ITA,2021-10-05,93845463,tests performed
Italy,ITA,2021-10-06,94147236,tests performed
Italy,ITA,2021-10-07,94444592,tests performed
Italy,ITA,2021-10-08,94716158,tests performed
Italy,ITA,2021-10-09,95061127,tests performed
Italy,ITA,2021-10-10,95331171,tests performed
Italy,ITA,2021-10-11,95445947,tests performed
Italy,ITA,2021-10-12,95761232,tests performed
Italy,ITA,2021-10-13,96040177,tests performed
Italy,ITA,2021-10-14,96364791,tests performed
Italy,ITA,2021-10-15,96870834,tests performed
Italy,ITA,2021-10-16,97343369,tests performed
Italy,ITA,2021-10-17,97724420,tests performed
Italy,ITA,2021-10-18,97944298,tests performed
"Italy, people tested",,2020-04-19,935310,
"Italy, people tested",,2020-04-20,943151,
"Italy, people tested",,2020-04-21,971246,
"Italy, people tested",,2020-04-22,1015494,
"Italy, people tested",,2020-04-23,1052577,
"Italy, people tested",,2020-04-24,1147850,
"Italy, people tested",,2020-04-25,1186526,
"Italy, people tested",,2020-04-26,1210639,
"Italy, people tested",,2020-04-27,1237317,
"Italy, people tested",,2020-04-28,1274871,
"Italy, people tested",,2020-04-29,1313460,
"Italy, people tested",,2020-04-30,1354901,
"Italy, people tested",,2020-05-01,1398633,
"Italy, people tested",,2020-05-02,1429864,
"Italy, people tested",,2020-05-03,1456911,
"Italy, people tested",,2020-05-04,1479910,
"Italy, people tested",,2020-05-05,1512121,
"Italy, people tested",,2020-05-06,1549892,
"Italy, people tested",,2020-05-07,1563557,
"Italy, people tested",,2020-05-08,1608985,
"Italy, people tested",,2020-05-09,1645076,
"Italy, people tested",,2020-05-10,1676460,
"Italy, people tested",,2020-05-11,1702283,
"Italy, people tested",,2020-05-12,1741903,
"Italy, people tested",,2020-05-13,1778952,
"Italy, people tested",,2020-05-14,1820083,
"Italy, people tested",,2020-05-15,1859110,
"Italy, people tested",,2020-05-16,1899767,
"Italy, people tested",,2020-05-17,1933272,
"Italy, people tested",,2020-05-18,1959373,
"Italy, people tested",,2020-05-19,1999599,
"Italy, people tested",,2020-05-20,2038216,
"Italy, people tested",,2020-05-21,2078860,
"Italy, people tested",,2020-05-22,2121847,
"Italy, people tested",,2020-05-23,2164426,
"Italy, people tested",,2020-05-24,2198632,
"Italy, people tested",,2020-05-25,2219308,
"Italy, people tested",,2020-05-26,2253252,
"Italy, people tested",,2020-05-27,2290551,
"Italy, people tested",,2020-05-28,2330389,
"Italy, people tested",,2020-05-29,2368622,
"Italy, people tested",,2020-05-30,2404673,
"Italy, people tested",,2020-05-31,2433621,
"Italy, people tested",,2020-06-01,2451674,
"Italy, people tested",,2020-06-02,2477302,
"Italy, people tested",,2020-06-03,2497337,
"Italy, people tested",,2020-06-04,2524788,
"Italy, people tested",,2020-06-05,2565258,
"Italy, people tested",,2020-06-06,2599294,
"Italy, people tested",,2020-06-07,2627188,
"Italy, people tested",,2020-06-08,2643489,
"Italy, people tested",,2020-06-09,2675689,
"Italy, people tested",,2020-06-10,2713554,
"Italy, people tested",,2020-06-11,2746545,
"Italy, people tested",,2020-06-12,2784196,
"Italy, people tested",,2020-06-13,2817076,
"Italy, people tested",,2020-06-14,2846621,
"Italy, people tested",,2020-06-15,2864084,
"Italy, people tested",,2020-06-16,2891846,
"Italy, people tested",,2020-06-17,2925803,
"Italy, people tested",,2020-06-18,2958724,
"Italy, people tested",,2020-06-19,2987294,
"Italy, people tested",,2020-06-20,3017169,
"Italy, people tested",,2020-06-21,3041750,
"Italy, people tested",,2020-06-22,3057902,
"Italy, people tested",,2020-06-23,3081127,
"Italy, people tested",,2020-06-24,3111364,
"Italy, people tested",,2020-06-25,3140785,
"Italy, people tested",,2020-06-26,3169116,
"Italy, people tested",,2020-06-27,3198837,
"Italy, people tested",,2020-06-28,3220020,
"Italy, people tested",,2020-06-29,3235504,
"Italy, people tested",,2020-06-30,3263975,
"Italy, people tested",,2020-07-01,3293300,
"Italy, people tested",,2020-07-02,3322447,
"Italy, people tested",,2020-07-03,3348127,
"Italy, people tested",,2020-07-04,3377073,
"Italy, people tested",,2020-07-05,3398239,
"Italy, people tested",,2020-07-06,3412010,
"Italy, people tested",,2020-07-07,3434500,
"Italy, people tested",,2020-07-08,3463179,
"Italy, people tested",,2020-07-09,3493126,
"Italy, people tested",,2020-07-10,3520377,
"Italy, people tested",,2020-07-11,3545826,
"Italy, people tested",,2020-07-12,3568887,
"Italy, people tested",,2020-07-13,3582893,
"Italy, people tested",,2020-07-14,3607115,
"Italy, people tested",,2020-07-15,3635507,
"Italy, people tested",,2020-07-16,3663596,
"Italy, people tested",,2020-07-17,3692257,
"Italy, people tested",,2020-07-18,3719826,
"Italy, people tested",,2020-07-19,3740447,
"Italy, people tested",,2020-07-20,3754568,
"Italy, people tested",,2020-07-21,3778483,
"Italy, people tested",,2020-07-22,3807771,
"Italy, people tested",,2020-07-23,3840789,
"Italy, people tested",,2020-07-24,3869759,
"Italy, people tested",,2020-07-25,3897818,
"Italy, people tested",,2020-07-26,3922995,
"Italy, people tested",,2020-07-27,3942369,
"Italy, people tested",,2020-07-28,3967710,
"Italy, people tested",,2020-07-29,3998585,
"Italy, people tested",,2020-07-30,4031981,
"Italy, people tested",,2020-07-31,4061667,
"Italy, people tested",,2020-08-01,4093572,
"Italy, people tested",,2020-08-02,4118068,
"Italy, people tested",,2020-08-03,4131535,
"Italy, people tested",,2020-08-04,4155026,
"Italy, people tested",,2020-08-05,4184765,
"Italy, people tested",,2020-08-06,4216934,
"Italy, people tested",,2020-08-07,4247326,
"Italy, people tested",,2020-08-08,4273957,
"Italy, people tested",,2020-08-09,4296730,
"Italy, people tested",,2020-08-10,4307634,
"Italy, people tested",,2020-08-11,4329697,
"Italy, people tested",,2020-08-12,4357027,
"Italy, people tested",,2020-08-13,4382656,
"Italy, people tested",,2020-08-14,4407524,
"Italy, people tested",,2020-08-15,4433461,
"Italy, people tested",,2020-08-16,4455931,
"Italy, people tested",,2020-08-17,4477310,
"Italy, people tested",,2020-08-18,4509997,
"Italy, people tested",,2020-08-19,4551287,
"Italy, people tested",,2020-08-20,4600949,
"Italy, people tested",,2020-08-21,4645892,
"Italy, people tested",,2020-08-22,4692505,
"Italy, people tested",,2020-08-23,4739968,
"Italy, people tested",,2020-08-24,4773326,
"Italy, people tested",,2020-08-25,4819124,
"Italy, people tested",,2020-08-26,4877178,
"Italy, people tested",,2020-08-27,4934818,
"Italy, people tested",,2020-08-28,4999953,
"Italy, people tested",,2020-08-29,5064247,
"Italy, people tested",,2020-08-30,5117788,
"Italy, people tested",,2020-08-31,5160371,
"Italy, people tested",,2020-09-01,5214766,
"Italy, people tested",,2020-09-02,5280948,
"Italy, people tested",,2020-09-03,5342150,
"Italy, people tested",,2020-09-04,5414708,
"Italy, people tested",,2020-09-05,5484345,
"Italy, people tested",,2020-09-06,5538028,
"Italy, people tested",,2020-09-07,5578731,
"Italy, people tested",,2020-09-08,5636663,
"Italy, people tested",,2020-09-09,5699709,
"Italy, people tested",,2020-09-10,5757488,
"Italy, people tested",,2020-09-11,5818910,
"Italy, people tested",,2020-09-12,5875462,
"Italy, people tested",,2020-09-13,5924322,
"Italy, people tested",,2020-09-14,5956171,
"Italy, people tested",,2020-09-15,6006675,
"Italy, people tested",,2020-09-16,6064792,
"Italy, people tested",,2020-09-17,6127243,
"Italy, people tested",,2020-09-18,6187258,
"Italy, people tested",,2020-09-19,6248028,
"Italy, people tested",,2020-09-20,6302761,
"Italy, people tested",,2020-09-21,6342654,
"Italy, people tested",,2020-09-22,6391999,
"Italy, people tested",,2020-09-23,6455762,
"Italy, people tested",,2020-09-24,6520661,
"Italy, people tested",,2020-09-25,6584670,
"Italy, people tested",,2020-09-26,6646695,
"Italy, people tested",,2020-09-27,6700432,
"Italy, people tested",,2020-09-28,6732777,
"Italy, people tested",,2020-09-29,6786395,
"Italy, people tested",,2020-09-30,6848755,
"Italy, people tested",,2020-10-01,6916588,
"Italy, people tested",,2020-10-02,6988317,
"Italy, people tested",,2020-10-03,7057949,
"Italy, people tested",,2020-10-04,7117315,
"Italy, people tested",,2020-10-05,7153866,
"Italy, people tested",,2020-10-06,7216379,
"Italy, people tested",,2020-10-07,7296766,
"Italy, people tested",,2020-10-08,7365751,
"Italy, people tested",,2020-10-09,7443593,
"Italy, people tested",,2020-10-10,7523702,
"Italy, people tested",,2020-10-11,7592410,
"Italy, people tested",,2020-10-12,7652059,
"Italy, people tested",,2020-10-13,7722319,
"Italy, people tested",,2020-10-14,7809920,
"Italy, people tested",,2020-10-15,7908462,
"Italy, people tested",,2020-10-16,8000864,
"Italy, people tested",,2020-10-17,8104190,
"Italy, people tested",,2020-10-18,8199744,
"Italy, people tested",,2020-10-19,8265568,
"Italy, people tested",,2020-10-20,8353248,
"Italy, people tested",,2020-10-21,8459736,
"Italy, people tested",,2020-10-22,8564608,
"Italy, people tested",,2020-10-23,8679107,
"Italy, people tested",,2020-10-24,8788780,
"Italy, people tested",,2020-10-25,8890656,
"Italy, people tested",,2020-10-26,8969472,
"Italy, people tested",,2020-10-27,9075818,
"Italy, people tested",,2020-10-28,9197638,
"Italy, people tested",,2020-10-29,9316495,
"Italy, people tested",,2020-10-30,9446183,
"Italy, people tested",,2020-10-31,9578462,
"Italy, people tested",,2020-11-01,9695940,
"Italy, people tested",,2020-11-02,9783603,
"Italy, people tested",,2020-11-03,9893535,
"Italy, people tested",,2020-11-04,10021035,
"Italy, people tested",,2020-11-05,10155585,
"Italy, people tested",,2020-11-06,10290151,
"Italy, people tested",,2020-11-07,10427797,
"Italy, people tested",,2020-11-08,10547046,
"Italy, people tested",,2020-11-09,10635747,
"Italy, people tested",,2020-11-10,10765561,
"Italy, people tested",,2020-11-11,10891971,
"Italy, people tested",,2020-11-12,11025449,
"Italy, people tested",,2020-11-13,11170324,
"Italy, people tested",,2020-11-14,11305441,
"Italy, people tested",,2020-11-15,11416172,
"Italy, people tested",,2020-11-16,11505254,
"Italy, people tested",,2020-11-17,11620187,
"Italy, people tested",,2020-11-18,11744424,
"Italy, people tested",,2020-11-19,11882821,
"Italy, people tested",,2020-11-20,11999674,
"Italy, people tested",,2020-11-21,12120989,
"Italy, people tested",,2020-11-22,12225850,
"Italy, people tested",,2020-11-23,12303705,
"Italy, people tested",,2020-11-24,12398952,
"Italy, people tested",,2020-11-25,12513129,
"Italy, people tested",,2020-11-26,12623390,
"Italy, people tested",,2020-11-27,12729411,
"Italy, people tested",,2020-11-28,12842250,
"Italy, people tested",,2020-11-29,12922382,
"Italy, people tested",,2020-11-30,12986634,
"Italy, people tested",,2020-12-01,13071746,
"Italy, people tested",,2020-12-02,13167345,
"Italy, people tested",,2020-12-03,13264937,
"Italy, people tested",,2020-12-04,13348428,
"Italy, people tested",,2020-12-06,13510154,
"Italy, people tested",,2020-12-07,13563263,
"Italy, people tested",,2020-12-08,13622814,
"Italy, people tested",,2020-12-09,13673746,
"Italy, people tested",,2020-12-10,13744859,
"Italy, people tested",,2020-12-11,13823013,
"Italy, people tested",,2020-12-12,13901576,
"Italy, people tested",,2020-12-13,13971600,
"Italy, people tested",,2020-12-14,14022752,
"Italy, people tested",,2020-12-15,14086989,
"Italy, people tested",,2020-12-18,14150088,
"Italy, people tested",,2020-12-19,14225200,
"Italy, people tested",,2020-12-20,14289494,
"Italy, people tested",,2020-12-21,14331832,
"Italy, people tested",,2020-12-22,14386848,
"Italy, people tested",,2020-12-23,14453521,
"Italy, people tested",,2020-12-24,14530706,
"Italy, people tested",,2020-12-25,14597413,
"Italy, people tested",,2020-12-26,14631296,
"Italy, people tested",,2020-12-27,14656053,
"Italy, people tested",,2020-12-28,14685718,
"Italy, people tested",,2020-12-29,14731420,
"Italy, people tested",,2020-12-30,14795168,
"Italy, people tested",,2020-12-31,14871966,
"Italy, people tested",,2021-01-01,14941976,
"Italy, people tested",,2021-01-02,14972427,
"Italy, people tested",,2021-01-03,15016737,
"Italy, people tested",,2021-01-04,15052154,
"Italy, people tested",,2021-01-05,15106666,
"Italy, people tested",,2021-01-06,15182385,
"Italy, people tested",,2021-01-07,15235808,
"Italy, people tested",,2021-01-08,15292666,
"Italy, people tested",,2021-01-09,15359083,
"Italy, people tested",,2021-01-10,15422188,
"Italy, people tested",,2021-01-11,15464741,
"Italy, people tested",,2021-01-12,15518345,
"Italy, people tested",,2021-01-13,15587971,
"Italy, people tested",,2021-01-14,15656574,
"Italy, people tested",,2021-01-15,15737459,
"Italy, people tested",,2021-01-16,15822424,
"Italy, people tested",,2021-01-17,15889027,
"Italy, people tested",,2021-01-18,15937909,
"Italy, people tested",,2021-01-19,16009790,
"Italy, people tested",,2021-01-20,16102034,
"Italy, people tested",,2021-01-21,16197394,
"Italy, people tested",,2021-01-22,16279588,
"Italy, people tested",,2021-01-23,16367107,
"Italy, people tested",,2021-01-24,16443404,
"Italy, people tested",,2021-01-25,16494329,
"Italy, people tested",,2021-01-26,16567955,
"Italy, people tested",,2021-01-27,16656230,
"Italy, people tested",,2021-01-28,16752985,
"Italy, people tested",,2021-01-29,16834157,
"Italy, people tested",,2021-01-30,16923532,
"Italy, people tested",,2021-01-31,17005122,
"Italy, people tested",,2021-02-01,17053960,
"Italy, people tested",,2021-02-02,17129160,
"Italy, people tested",,2021-02-03,17222062,
"Italy, people tested",,2021-02-04,17315499,
"Italy, people tested",,2021-02-05,17411746,
"Italy, people tested",,2021-02-06,17626494,
"Italy, people tested",,2021-02-07,17702105,
"Italy, people tested",,2021-02-08,17757000,
"Italy, people tested",,2021-02-09,17839716,
"Italy, people tested",,2021-02-10,17938333,
"Italy, people tested",,2021-02-11,18040938,
"Italy, people tested",,2021-02-12,18134000,
"Italy, people tested",,2021-02-13,18228016,
"Italy, people tested",,2021-02-14,18309474,
"Italy, people tested",,2021-02-15,18368000,
"Italy, people tested",,2021-02-16,18452428,
"Italy, people tested",,2021-02-17,18547836,
"Italy, people tested",,2021-02-18,18645837,
"Italy, people tested",,2021-02-19,18740720,
"Italy, people tested",,2021-02-20,18842870,
"Italy, people tested",,2021-02-21,18939451,
"Italy, people tested",,2021-02-22,18996566,
"Italy, people tested",,2021-02-23,19085722,
"Italy, people tested",,2021-02-24,19191527,
"Italy, people tested",,2021-02-25,19295727,
"Italy, people tested",,2021-02-26,19403679,
"Italy, people tested",,2021-02-27,19513881,
"Italy, people tested",,2021-02-28,19618332,
"Italy, people tested",,2021-03-01,19685310,
"Italy, people tested",,2021-03-02,19790559,
"Italy, people tested",,2021-03-03,19906431,
"Italy, people tested",,2021-03-04,20018633,
"Italy, people tested",,2021-03-05,20146921,
"Italy, people tested",,2021-03-06,20267157,
"Italy, people tested",,2021-03-07,20375964,
"Italy, people tested",,2021-03-08,20435513,
"Italy, people tested",,2021-03-09,20543816,
"Italy, people tested",,2021-03-10,20664762,
"Italy, people tested",,2021-03-11,20793180,
"Italy, people tested",,2021-03-12,20911246,
"Italy, people tested",,2021-03-13,21035159,
"Italy, people tested",,2021-03-14,21138014,
"Italy, people tested",,2021-03-15,21197794,
"Italy, people tested",,2021-03-16,21306662,
"Italy, people tested",,2021-03-17,21424371,
"Italy, people tested",,2021-03-18,21544881,
"Italy, people tested",,2021-03-19,21662182,
"Italy, people tested",,2021-03-20,21779015,
"Italy, people tested",,2021-03-21,21873168,
"Italy, people tested",,2021-03-22,22071115,
"Italy, people tested",,2021-03-23,22173158,
"Italy, people tested",,2021-03-24,22288369,
"Italy, people tested",,2021-03-25,22406066,
"Italy, people tested",,2021-03-26,22517146,
"Italy, people tested",,2021-03-27,22628080,
"Italy, people tested",,2021-03-28,22718743,
"Italy, people tested",,2021-03-29,22773499,
"Italy, people tested",,2021-03-30,22863292,
"Italy, people tested",,2021-03-31,22964130,
"Italy, people tested",,2021-04-01,23069406,
"Italy, people tested",,2021-04-02,23169464,
"Italy, people tested",,2021-04-03,23272337,
"Italy, people tested",,2021-04-04,23356679,
"Italy, people tested",,2021-04-05,23394151,
"Italy, people tested",,2021-04-06,23425293,
"Italy, people tested",,2021-04-07,23517311,
"Italy, people tested",,2021-04-08,23625279,
"Italy, people tested",,2021-04-09,23732862,
"Italy, people tested",,2021-04-10,23835131,
"Italy, people tested",,2021-04-11,23920532,
"Italy, people tested",,2021-04-12,23970623,
"Italy, people tested",,2021-04-13,24058301,
"Italy, people tested",,2021-04-14,24160306,
"Italy, people tested",,2021-04-15,24260858,
"Italy, people tested",,2021-04-16,24362434,
"Italy, people tested",,2021-04-17,24464082,
"Italy, people tested",,2021-04-18,24545390,
"Italy, people tested",,2021-04-19,24596625,
"Italy, people tested",,2021-04-20,24691595,
"Italy, people tested",,2021-04-21,24794274,
"Italy, people tested",,2021-04-22,24905379,
"Italy, people tested",,2021-04-23,25004299,
"Italy, people tested",,2021-04-24,25114307,
"Italy, people tested",,2021-04-25,25204896,
"Italy, people tested",,2021-04-26,25260009,
"Italy, people tested",,2021-04-27,25359025,
"Italy, people tested",,2021-04-28,25467042,
"Italy, people tested",,2021-04-29,25583477,
"Italy, people tested",,2021-04-30,25689062,
"Italy, people tested",,2021-05-01,25805883,
"Italy, people tested",,2021-05-02,25869438,
"Italy, people tested",,2021-05-03,25916186,
"Italy, people tested",,2021-05-04,26010560,
"Italy, people tested",,2021-05-05,26124917,
"Italy, people tested",,2021-05-06,26238166,
"Italy, people tested",,2021-05-07,26343704,
"Italy, people tested",,2021-05-08,26453189,
